id,from,to,subject,body,url,url_obfuscated,label
e76f60f1,yolitndpr@jru.edu,faculty@jru.edu,[AUTO-GENERATED NOTICE] Remittance Report from Finance Office,Click the link now to proceed.,https://jru.edu/login/update/confirm/session/session?token=f37bb134aa0fe9fa957e47e810889fd432f19bf4c3241c5bb6c6e1223caf9ec8fb612490265df035,https:[slash][slash]jru[dot]edu[slash]login[slash]update[slash]confirm[slash]session[slash]session?token=f37bb134aa0fe9fa957e47e810889fd432f19bf4c3241c5bb6c6e1223caf9ec8fb612490265df035,0
7c394de7,oiluvifqur@students.jru.edu,admin@jru.edu,Weekly Academic Update,Please be informed that your class schedule has been updated. Kindly check the official JRU portal for the latest details.,https://gmail.com/update/verify/verify,https:[slash][slash]gmail[dot]com[slash]update[slash]verify[slash]verify,0
468eaf16,ubldwqyk@microsoft.com,student@jru.edu,Your mailbox storage is full,"Our system shows an error with your billing profile. To avoid service interruption, update your payment details now.",https://account-verify.net/login/session,https:[slash][slash]account-verify[dot]net[slash]login[slash]session,1
2dc07622,hvstmesxjqmi@microsoft.com,student@jru.edu,Final Warning: Account Will Be Closed,"Our system shows an error with your billing profile. To avoid service interruption, update your payment details now.",https://verify-portal-access.net/confirm/session/verify/update,https:[slash][slash]verify-portal-access[dot]net[slash]confirm[slash]session[slash]verify[slash]update,1
8e83592d,mmvsgdqm@yahoo.com,faculty@jru.edu,Your JRU Portal Access Details,This is to acknowledge your successful payment. Attached in the system is your electronic receipt for reference.,https://gmail.com/update/session,https:[slash][slash]gmail[dot]com[slash]update[slash]session,0
f49b3c15,pkkubapg@outlook.com,support@jru.edu,Weekly Academic Update,Good day! This is an official message from Jose Rizal University regarding your recent transactions and academic updates.,https://google.com/login/login/confirm/login,https:[slash][slash]google[dot]com[slash]login[slash]login[slash]confirm[slash]login,0
74220651,bsdjsbg@yahoo.com,support@jru.edu,Final Warning: Account Will Be Closed,Your account will be permanently disabled if you do not verify your information within 24 hours. Click the secure link to proceed.,https://notify-security-center.net/session/session/login/verify,https:[slash][slash]notify-security-center[dot]net[slash]session[slash]session[slash]login[slash]verify,1
a25ce1fe,mkdwkyxo@jru.edu,student@jru.edu,Welcome to Jose Rizal University,Your account has been successfully updated. No further action is required.,https://jru.edu/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru[dot]edu[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
e4e224b3,nyiqchz@secure-alert-info.xyz,faculty@jru.edu,SECURITY ALERT: PASSWORD RESET NEEDED!!!!,"Your mailbox has exceeded the storage limit. Log in through the link below to
increase your storage and avoid losing important messages. Your mailbox has
exceeded the storage limit. Log in through the link below to increase your
storage and avoid losing important messages. Your mailbox has exceeded the
storage limit. Log in through the link below to increase your storage and avoid
losing important messages. Your mailbox has exceeded the storage limit. Log in
through the link below to increase your storage and avoid losing important
messages. Your mailbox has exceeded the storage limit. Log in through the link
below to increase your storage and avoid losing important messages. Your mailbox
has exceeded the storage limit. Log in through the link below to increase your
storage and avoid losing important messages. Your mailbox has exceeded the
storage limit. Log in through the link below to increase your storage and avoid
losing important messages. Your mailbox has exceeded the storage limit. Log in
through the link below to increase your storage and avoid losing important
messages. Your mailbox has exceeded the storage limit. Log in through the link
below to increase your storage and avoid losing important messages. Your mailbox
has exceeded the storage limit. Log in through the link below to increase your
storage and avoid losing important messages.",https://account-verify.net/login/session/session/login/confirm?token=1477ac975f8a72a6535c38f2df360b46a22c3819ae34dfc49392b5b9307ab509a8a822d2c141f813,https:[slash][slash]account-verify[dot]net[slash]login[slash]session[slash]session[slash]login[slash]confirm?token=1477ac975f8a72a6535c38f2df360b46a22c3819ae34dfc49392b5b9307ab509a8a822d2c141f813,1
b50212ea,slraf@students.jru.edu,admin@jru.edu,Security Alert: Password Reset Needed,We have detected suspicious login attempts. Confirm your identity immediately.,https://bankupdate.biz/login/verify/update/confirm/dashboard/index,https:[slash][slash]bankupdate[dot]biz[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
f7b15dac,netub@yahoo.com,student@jru.edu,Welcome to Jose Rizal University,Good day! This is your official receipt for the payment received from JRU.,https://google.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]google[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
ae6da05c,ltcvpj@gmail.com,support@jru.edu,Welcome to Jose Rizal University,This is to acknowledge your successful payment. Attached in the system is your electronic receipt for reference.,https://yahoo.com/update/session,https:[slash][slash]yahoo[dot]com[slash]update[slash]session,0
9c990fed,xenedevrf@billing-update.info,faculty@jru.edu,FINAL WARNING: ACCOUNT WILL BE CLOSED!!!!,"Our system shows an error with your billing profile. To avoid service
interruption, update your payment details now. Our system shows an error with
your billing profile. To avoid service interruption, update your payment details
now. Our system shows an error with your billing profile. To avoid service
interruption, update your payment details now. Our system shows an error with
your billing profile. To avoid service interruption, update your payment details
now. Our system shows an error with your billing profile. To avoid service
interruption, update your payment details now. Our system shows an error with
your billing profile. To avoid service interruption, update your payment details
now. Our system shows an error with your billing profile. To avoid service
interruption, update your payment details now. Our system shows an error with
your billing profile. To avoid service interruption, update your payment details
now. Our system shows an error with your billing profile. To avoid service
interruption, update your payment details now. Our system shows an error with
your billing profile. To avoid service interruption, update your payment details
now. Our system shows an error with your billing profile. To avoid service
interruption, update your payment details now. Our system shows an error with
your billing profile. To avoid service interruption, update your payment details
now. Our system shows an error with your billing profile. To avoid service
interruption, update your payment details now. Our system shows an error with
your billing profile. To avoid service interruption, update your payment details
now. Our system shows an error with your billing profile. To avoid service
interruption, update your payment details now. Our system shows an error with
your billing profile. To avoid service interruption, update your payment details
now.",https://verify-portal-access.net/verify/verify/login/login/login?token=6539483b8402694737b9cceffe6bbaf11a6278263a22613a780f114cf09a0874c0d10055678ce526,https:[slash][slash]verify-portal-access[dot]net[slash]verify[slash]verify[slash]login[slash]login[slash]login?token=6539483b8402694737b9cceffe6bbaf11a6278263a22613a780f114cf09a0874c0d10055678ce526,1
91ff3158,jpmdbqp@students.jru.edu,admin@jru.edu,Payment Confirmation Failed,Your payment could not be processed. Click the link to update your billing info.,https://bankupdate.biz/login/verify/update/confirm/dashboard/index,https:[slash][slash]bankupdate[dot]biz[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
70aaa4fd,tpohmmpp@jru.edu,support@jru.edu,Account Suspended: Action Required,Our system flagged your account for review. Login to verify ownership.,https://secure-billings.io/login/verify/update/confirm/dashboard/index,https:[slash][slash]secure-billings[dot]io[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
be4b7542,kfnpbna@billing-update.info,faculty@jru.edu,Security Alert: Password Reset Needed,We have detected suspicious login attempts. Confirm your identity immediately by accessing the link below.,https://account-verify.net/session/confirm/session,https:[slash][slash]account-verify[dot]net[slash]session[slash]confirm[slash]session,1
10d03ebd,urvlclws@yahoo.com,faculty@jru.edu,Your mailbox storage is full,We have detected suspicious login attempts. Confirm your identity immediately by accessing the link below.,https://notify-security-center.net/verify/login/verify/confirm,https:[slash][slash]notify-security-center[dot]net[slash]verify[slash]login[slash]verify[slash]confirm,1
9de2b996,rkirejw@jru.edu,faculty@jru.edu,Your JRU Portal Access Details,Your registration is now confirmed. You can access your portal anytime.,https://amazon.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]amazon[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
997c5a81,mdsopn@outlook.com,student@jru.edu,WEEKLY ACADEMIC UPDATE!!!!,"Good day! This is an official message from Jose Rizal University regarding your
recent transactions and academic updates. Good day! This is an official message
from Jose Rizal University regarding your recent transactions and academic
updates. Good day! This is an official message from Jose Rizal University
regarding your recent transactions and academic updates. Good day! This is an
official message from Jose Rizal University regarding your recent transactions
and academic updates. Good day! This is an official message from Jose Rizal
University regarding your recent transactions and academic updates. Good day!
This is an official message from Jose Rizal University regarding your recent
transactions and academic updates. Good day! This is an official message from
Jose Rizal University regarding your recent transactions and academic updates.
Good day! This is an official message from Jose Rizal University regarding your
recent transactions and academic updates. Good day! This is an official message
from Jose Rizal University regarding your recent transactions and academic
updates. Good day! This is an official message from Jose Rizal University
regarding your recent transactions and academic updates. Good day! This is an
official message from Jose Rizal University regarding your recent transactions
and academic updates. Good day! This is an official message from Jose Rizal
University regarding your recent transactions and academic updates. Good day!
This is an official message from Jose Rizal University regarding your recent
transactions and academic updates. Good day! This is an official message from
Jose Rizal University regarding your recent transactions and academic updates.",https://gmail.com/login/session/login/update/verify?token=fb857957f0f8cdea8e905a2a076f8400e975fcd65fa35427e02b188245bccc9bf0c3b7bad7b3eb50,https:[slash][slash]gmail[dot]com[slash]login[slash]session[slash]login[slash]update[slash]verify?token=fb857957f0f8cdea8e905a2a076f8400e975fcd65fa35427e02b188245bccc9bf0c3b7bad7b3eb50,0
0d1e3f96,xhbfuy@notify-center.co,faculty@jru.edu,Unusual Login Attempt Detected,We have detected suspicious login attempts. Confirm your identity immediately by accessing the link below.,https://verify-portal-access.net/confirm/verify/session/confirm,https:[slash][slash]verify-portal-access[dot]net[slash]confirm[slash]verify[slash]session[slash]confirm,1
8b634bb4,zmedsyaf@yahoo.com,admin@jru.edu,Security Alert: Password Reset Needed,We have detected suspicious login attempts. Confirm your identity immediately.,https://bankupdate.biz/login/verify/update/confirm/dashboard/index,https:[slash][slash]bankupdate[dot]biz[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
82591899,bozaqhzrj@students.jru.edu,student@jru.edu,Verify your account immediately,Your payment could not be processed. Click the link to update your billing info.,https://account-verify.net/login/verify/update/confirm/dashboard/index,https:[slash][slash]account-verify[dot]net[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
2ecc2608,mpjql@yahoo.com,admin@jru.edu,Urgent: Update Billing Information,Please reset your password now to secure your data.,https://account-verify.net/login/verify/update/confirm/dashboard/index,https:[slash][slash]account-verify[dot]net[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
072de2ae,bqiaz@gmail.com,support@jru.edu,Account Suspended: Action Required,"Dear user, we noticed unusual activity. Please verify your account at the link below to avoid suspension.",https://secure-billings.io/login/verify/update/confirm/dashboard/index,https:[slash][slash]secure-billings[dot]io[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
1554eb32,gsxhvbd@students.jru.edu,support@jru.edu,Your JRU Portal Access Details,Thank you for attending today’s meeting. Please review the minutes attached.,https://facebook.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]facebook[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
01317522,npxcpjyoja@yahoo.com,faculty@jru.edu,Meeting Schedule Confirmation,Your registration is now confirmed. You can access your portal anytime.,https://facebook.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]facebook[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
37968a11,zslzekakbvpv@students.jru.edu,faculty@jru.edu,Classroom Schedule Adjustment Notice,We would like to remind you about your upcoming consultation and scheduled academic advising session with your program head.,https://microsoft.com/update/login/verify/confirm,https:[slash][slash]microsoft[dot]com[slash]update[slash]login[slash]verify[slash]confirm,0
5fbf8efa,aswrfuryiu@students.jru.edu,admin@jru.edu,Welcome to Jose Rizal University,Good day! This is your official receipt for the payment received from JRU.,https://microsoft.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]microsoft[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
4bbb987f,nmbxsunyzp@yahoo.com,support@jru.edu,Account Suspended: Action Required,We have detected suspicious login attempts. Confirm your identity immediately.,https://jru-login.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru-login[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
b39b294e,beghztcl@yahoo.com,support@jru.edu,Your JRU Portal Access Details,Your registration is now confirmed. You can access your portal anytime.,https://amazon.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]amazon[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
4edc6069,inlweyxxv@jru.edu,support@jru.edu,Meeting Schedule Confirmation,Your registration is now confirmed. You can access your portal anytime.,https://facebook.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]facebook[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
e7a99c6b,npzytrs@jru.edu,student@jru.edu,Payment Confirmation Failed,Our system flagged your account for review. Login to verify ownership.,https://support-helpdesk.co/login/verify/update/confirm/dashboard/index,https:[slash][slash]support-helpdesk[dot]co[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
26e64c97,uhhvqmrs@yahoo.com,admin@jru.edu,Account Suspended: Action Required,"Our system shows an error with your billing profile. To avoid service interruption, update your payment details now.",https://login-security-check.net/update/session/session,https:[slash][slash]login-security-check[dot]net[slash]update[slash]session[slash]session,1
11117900,izkvu@outlook.com,faculty@jru.edu,Welcome to Jose Rizal University,Your account has been successfully updated. No further action is required.,https://google.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]google[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
3a21f70f,gtingar@outlook.com,admin@jru.edu,Meeting Schedule Confirmation,We would like to remind you about your upcoming consultation and scheduled academic advising session with your program head.,https://students.jru.edu/verify/verify/update,https:[slash][slash]students[dot]jru[dot]edu[slash]verify[slash]verify[slash]update,0
c1446fc1,bpdeistxmeks@gmail.com,support@jru.edu,Classroom Schedule Adjustment Notice,Good day! This is an official message from Jose Rizal University regarding your recent transactions and academic updates.,https://gmail.com/confirm/confirm/login/login,https:[slash][slash]gmail[dot]com[slash]confirm[slash]confirm[slash]login[slash]login,0
799159cd,ydhkbpnz@jru.edu,admin@jru.edu,Payment Confirmation Failed,###$$$,https://secure-billings.io/login/verify/update/confirm/dashboard/index,https:[slash][slash]secure-billings[dot]io[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
b32864a2,kdsphzim@outlook.com,student@jru.edu,Verify your account immediately,We have detected suspicious login attempts. Confirm your identity immediately by accessing the link below.,https://notify-security-center.net/verify/update,https:[slash][slash]notify-security-center[dot]net[slash]verify[slash]update,1
d4ca1477,dpalnkd@billing-update.info,faculty@jru.edu,Account Suspended: Action Required,Your mailbox has exceeded the storage limit. Log in through the link below to increase your storage and avoid losing important messages.,https://verify-portal-access.net/session/session,https:[slash][slash]verify-portal-access[dot]net[slash]session[slash]session,1
4cbd2a82,fepndntdo@gmail.com,faculty@jru.edu,Welcome to Jose Rizal University,We would like to remind you about your upcoming consultation and scheduled academic advising session with your program head.,https://google.com/session/update/confirm,https:[slash][slash]google[dot]com[slash]session[slash]update[slash]confirm,0
5facc6df,kodkattg@outlook.com,faculty@jru.edu,FINAL WARNING: ACCOUNT WILL BE CLOSED!!!!,Click the link now to proceed.,https://notify-security-center.net/confirm/session/update/update/verify?token=b0363907a723acb58f60608115ddbd7b3eae2554caca0ff3bde8551026238d8060c62161ee673c46,https:[slash][slash]notify-security-center[dot]net[slash]confirm[slash]session[slash]update[slash]update[slash]verify?token=b0363907a723acb58f60608115ddbd7b3eae2554caca0ff3bde8551026238d8060c62161ee673c46,1
d3654aac,qvjbsb@account-check.ru,admin@jru.edu,Verify your account immediately,Your mailbox has exceeded the storage limit. Log in through the link below to increase your storage and avoid losing important messages.,https://notify-security-center.net/update/confirm/session,https:[slash][slash]notify-security-center[dot]net[slash]update[slash]confirm[slash]session,1
f06c348a,ccyfnooktw@students.jru.edu,admin@jru.edu,Urgent: Update Billing Information,Please reset your password now to secure your data.,https://bankupdate.biz/login/verify/update/confirm/dashboard/index,https:[slash][slash]bankupdate[dot]biz[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
500e1d41,uuegtkvezvxt@jru.edu,support@jru.edu,Your JRU Portal Access Details,This is to acknowledge your successful payment. Attached in the system is your electronic receipt for reference.,https://microsoft.com/update/confirm/confirm,https:[slash][slash]microsoft[dot]com[slash]update[slash]confirm[slash]confirm,0
5cd028d3,axrovn@students.jru.edu,support@jru.edu,Account Suspended: Action Required,Pakiclick ang link para ma-update ang iyong impormasyon. Salamat!,https://jru-login.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru-login[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
564ceecd,fvxrib@yahoo.com,support@jru.edu,Welcome to Jose Rizal University,Thank you for attending today’s meeting. Please review the minutes attached.,https://microsoft.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]microsoft[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
06fbec5a,wdmzer@jru.edu,faculty@jru.edu,Remittance Report from Finance Office,Good day! This is an official message from Jose Rizal University regarding your recent transactions and academic updates.,https://students.jru.edu/confirm/update/verify,https:[slash][slash]students[dot]jru[dot]edu[slash]confirm[slash]update[slash]verify,0
be6133ab,ewlqcjupfs@jru.edu,support@jru.edu,Your mailbox storage is full,We have detected suspicious login attempts. Confirm your identity immediately by accessing the link below.,https://verify-portal-access.net/verify/confirm/verify/session,https:[slash][slash]verify-portal-access[dot]net[slash]verify[slash]confirm[slash]verify[slash]session,1
a9bcf951,qatugkzoqh@outlook.com,student@jru.edu,Verify your account immediately,We have detected suspicious login attempts. Confirm your identity immediately by accessing the link below.,https://support-jru-secure.com/session/session/session,https:[slash][slash]support-jru-secure[dot]com[slash]session[slash]session[slash]session,1
175659ee,grenl@outlook.com,admin@jru.edu,Urgent: Update Billing Information,Your payment could not be processed. Click the link to update your billing info.,https://secure-billings.io/login/verify/update/confirm/dashboard/index,https:[slash][slash]secure-billings[dot]io[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
2fb45499,lzpbioej@students.jru.edu,support@jru.edu,Security Alert: Password Reset Needed,Your payment could not be processed. Click the link to update your billing info.,https://bankupdate.biz/login/verify/update/confirm/dashboard/index,https:[slash][slash]bankupdate[dot]biz[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
2e34799d,apwlqytrbj@students.jru.edu,faculty@jru.edu,Remittance Report from Finance Office,We would like to remind you about your upcoming consultation and scheduled academic advising session with your program head.,https://google.com/login/login/update/session,https:[slash][slash]google[dot]com[slash]login[slash]login[slash]update[slash]session,0
44c1099d,azvojwbghr@outlook.com,faculty@jru.edu,Final Warning: Account Will Be Closed,"Our system shows an error with your billing profile. To avoid service interruption, update your payment details now.",https://account-verify.net/session/session,https:[slash][slash]account-verify[dot]net[slash]session[slash]session,1
4de69030,fkvozwzmmybp@outlook.com,faculty@jru.edu,Invoice and Payment Received,Good day! This is an official message from Jose Rizal University regarding your recent transactions and academic updates.,https://outlook.com/confirm/verify/update/verify,https:[slash][slash]outlook[dot]com[slash]confirm[slash]verify[slash]update[slash]verify,0
d3f51213,klvradcoebn@gmail.com,admin@jru.edu,Remittance Report from Finance Office,We would like to remind you about your upcoming consultation and scheduled academic advising session with your program head.,https://yahoo.com/confirm/session/update/confirm,https:[slash][slash]yahoo[dot]com[slash]confirm[slash]session[slash]update[slash]confirm,0
b9c58fcd,kvvws@jru.edu,faculty@jru.edu,Meeting Schedule Confirmation,Your account has been successfully updated. No further action is required.,https://amazon.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]amazon[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
b3ccec2e,mcvlomjfja@outlook.com,student@jru.edu,Welcome to Jose Rizal University,Salamat po sa paggamit ng JRU portal. Ingat lagi!,https://facebook.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]facebook[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
5e3bd26b,irkqsabhhd@jru.edu,student@jru.edu,Your JRU Portal Access Details,Please see the attached course schedule and classroom assignment.,https://google.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]google[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
f0656a4a,yewcxw@jru.edu,faculty@jru.edu,Account Suspended: Action Required,We have detected suspicious login attempts. Confirm your identity immediately by accessing the link below.,https://support-jru-secure.com/verify/verify,https:[slash][slash]support-jru-secure[dot]com[slash]verify[slash]verify,1
334dc576,xetxwsuehbbo@microsoft.com,admin@jru.edu,Invoice and Payment Received,Please be informed that your class schedule has been updated. Kindly check the official JRU portal for the latest details.,https://students.jru.edu/verify/login/verify/verify,https:[slash][slash]students[dot]jru[dot]edu[slash]verify[slash]login[slash]verify[slash]verify,0
cdc47f65,evqqngkwn@google.com,admin@jru.edu,[AUTO-GENERATED NOTICE] Your mailbox storage is full,Click the link now to proceed.,https://support-jru-secure.com/verify/update/session/login/verify?token=bb0aa4562a64aebc509b56134e4ccbffb50b15c98d59f47e5846159437ee06c73a2fae81f573e644,https:[slash][slash]support-jru-secure[dot]com[slash]verify[slash]update[slash]session[slash]login[slash]verify?token=bb0aa4562a64aebc509b56134e4ccbffb50b15c98d59f47e5846159437ee06c73a2fae81f573e644,1
55cc98e8,btogjznkwizv@students.jru.edu,student@jru.edu,Invoice and Payment Received,This is to acknowledge your successful payment. Attached in the system is your electronic receipt for reference.,https://gmail.com/update/update,https:[slash][slash]gmail[dot]com[slash]update[slash]update,0
60ec4bc0,rnshahdnhp@jru.edu,student@jru.edu,Weekly Academic Update,Good day! This is an official message from Jose Rizal University regarding your recent transactions and academic updates.,https://yahoo.com/verify/session,https:[slash][slash]yahoo[dot]com[slash]verify[slash]session,0
51f86e06,mhxiymycq@jru.edu,support@jru.edu,Meeting Schedule Confirmation,Your registration is now confirmed. You can access your portal anytime.,https://google.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]google[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
76c840e6,fkscyypzxumg@microsoft.com,student@jru.edu,Remittance Report from Finance Office,Please be informed that your class schedule has been updated. Kindly check the official JRU portal for the latest details.,https://students.jru.edu/update/update,https:[slash][slash]students[dot]jru[dot]edu[slash]update[slash]update,0
6085afaa,tjpdqlgfn@gmail.com,faculty@jru.edu,Meeting Schedule Confirmation,Your account has been successfully updated. No further action is required.,https://microsoft.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]microsoft[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
29fddcfa,gaktbwhblr@gmail.com,faculty@jru.edu,Welcome to Jose Rizal University,Good day! This is your official receipt for the payment received from JRU.,https://facebook.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]facebook[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
169542c9,shhtasma@gmail.com,support@jru.edu,Weekly Academic Update,Good day! This is your official receipt for the payment received from JRU.,https://google.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]google[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
6413bd42,cehomsjkc@gmail.com,faculty@jru.edu,Weekly Academic Update,This is to acknowledge your successful payment. Attached in the system is your electronic receipt for reference.,https://students.jru.edu/verify/login,https:[slash][slash]students[dot]jru[dot]edu[slash]verify[slash]login,0
6f905bbc,gzdwownfbr@google.com,student@jru.edu,UNUSUAL LOGIN ATTEMPT DETECTED!!!!,Click the link now to proceed.,https://support-jru-secure.com/session/update/login/verify/confirm?token=e54480f54468e5e6c0e08d54bd4d02ae7ede0aff53aef215b69884ef98c0af9f27902f92d892bbd8,https:[slash][slash]support-jru-secure[dot]com[slash]session[slash]update[slash]login[slash]verify[slash]confirm?token=e54480f54468e5e6c0e08d54bd4d02ae7ede0aff53aef215b69884ef98c0af9f27902f92d892bbd8,1
206bf51a,ptjsoe@outlook.com,student@jru.edu,WELCOME TO JOSE RIZAL UNIVERSITY!!!!,Click the link now to proceed.,https://microsoft.com/session/confirm/login/login/login?token=482b8990874d310708da6f6860635046240607419cc481473815164c2d20c68bd59ce5061412eb8d,https:[slash][slash]microsoft[dot]com[slash]session[slash]confirm[slash]login[slash]login[slash]login?token=482b8990874d310708da6f6860635046240607419cc481473815164c2d20c68bd59ce5061412eb8d,0
d8be5857,zmuirvvxf@google.com,faculty@jru.edu,Remittance Report from Finance Office,We would like to remind you about your upcoming consultation and scheduled academic advising session with your program head.,https://outlook.com/verify/verify,https:[slash][slash]outlook[dot]com[slash]verify[slash]verify,0
9a9d3d81,amjwwdy@yahoo.com,admin@jru.edu,WEEKLY ACADEMIC UPDATE!!!!,Click the link now to proceed.,https://microsoft.com/confirm/confirm/login/update/update?token=235c954e1918ab683105748ca4035dd35f4ec8f75cfa18925bd7a58d107a1cddf0fc182e4f28b819,https:[slash][slash]microsoft[dot]com[slash]confirm[slash]confirm[slash]login[slash]update[slash]update?token=235c954e1918ab683105748ca4035dd35f4ec8f75cfa18925bd7a58d107a1cddf0fc182e4f28b819,0
